Predicted word, True Word
प्रांसगलीी,प्राणसंगली
विस्ता,विस्टा
जियांगको,जियांगकोऊ
भवाई,भपाई
जीवराज,जीवराज
मेहामैन,मेहमान
धुआँ,धुआं
नारवा,नरवर
जौन,जौं
बागीची,बगीची
एं्थ,ऐंठ
दिव्यता,दिव्यता
घ्रुतूकमारी,घृतकुमारी
झइयाँ,झाइयां
बदाएं,बड़ाएँ
ब्रेवरीज,ब्रेवरीज
तुघलाबाबाद,तुगलकाबाद
फाडनहेे,फाडऩे
रीव्ज,रीव्स
दिलाओगा,दिलाएगा
रौबदार,रौबदार
डेनियर,डेनिअर
स्ट्रेशन,स्ट्रेशन
बैन,बीन
सिखिन,सीखीं
लालापरी,लालपरी
इलाज,इलाज़
चिंके,छींके
अजबकक,उज़्बेक
करवी,कर्वी
मरूटी,मारुति
सुरेन्दरननगर,सुरेंद्रनगर
गुदागौंव,गुडगौंव
सपात,सपाट
व्विटटर,व्हिटियर
स्वयंस्कृृृत,स्वयंस्वीकृत
माँगिना,मांगीना
निचाई,नीचाई
लाटाकर,लटककर
बदबोलेपन,बड़बोलेपन
कापुलथाला,कपूरथला
पिट्यूनिया,पिट्यूनिया
थकी,थकी
विपन्तत,विपन्नता
महादिििया,महामीडिया
उठनी,उठनी
बगढ़,बगड़
कतिहर,कटिहार
सााजार,सालाज़र
निवेशकर्ता,निवेशकर्ता
रेनुका,रेनुका
गांठ,गांठ
वावेस,विवेस
भूसवामी,भूस्वामी
पेटलूमा,पेटालुमा
फालने,फलने
ओरोरा,ऑरोरा
विसंगतिया,विसंगतिया
आगाषे,आगाशे
बड़ाददी,बडबडी
इदुक्कि,इड्डुक्कि
प्रवृत्तियों,प्रवृत्तीयों
चामुनखुखी,चहुंमुखी
एक्विएट,इक्विटीज
सिडुयिंग,सिडयूसिंग
बताओ,बताअाे
मिथिलनचल,मिथिलांचल
एलएक्स,एलएक्स
फोलोव,फ़ॉलो
परवीं,परवीन
क्षल्ट्ज़,शुल्ट्ज
मिचलल,मिचेल
कहावह,कहावह
ओमॉक्से,ओमैक्स
धम्मा,धम्मा
खातूटोला,खातूटोला
ज़ााना,झालाना
तंट्,तांता
चंद्रमाओओ,चंद्रमाओं
ओकलाहोमा,ओक्लाहोमा
डामले,दामले
पहनेट,पहनता
महत्तरों,महत्तरों
करबबररियों,काराबोरियों
पुडुकोकटट्ईई,पुदुकोट्टई
क्पडडा,कपड़ा
आईटीएएमस,आइटम्स
डबबू,डाबर
प्लूस,पल्स
लिनमार्गा,लिंमर्ग
दिखाई,दिखाईं
क्रुट्या,कृत्या
स्पेशियों,स्पेशियों
मॉंटगोमरी,मोंटगोमरी
जससी,जस्सी
स्वफोतो,स्वफ़ोटो
दूनगरपुर,डूंगरपुर
वावविभाग,वनविभाग
निवेशकर्ता,निवेशकर्ता
सारावागी,सारावागी
मृतुयियूनवाक,मृत्युनिवारक
टर्बिन,टरबाइन
सुकेन,सुजेन
नित्य,नित्या
स्रजनिव्ञयञानी,सृजनविज्ञानी
राजस्थान,राजस्थान
सोमरविले,समरविल
जयलललता,जयललिता
आदिवादियों,आदिवादियों
विवेकधधिन,विवेकाधीन
टेक्सटलेस,टेक्सटाइल्स
जगताप,जगताप
मंतृ्पद,मंत्रीपद
द्वियार्थी,द्विअर्थी
मचाये,मचाए
बहुमान,बहुमान
फूदों,फूडॉन
टिटान,टाइटन
भागेध,भगेड़
अन्याय,अन्याय
रोजलीन,रोजलिन
दुने,दूने
वूंसककेट,वुनसोकेट
ब्यावा,ब्यावर
नतिजहह,नतीजेः
वास्टविक,वास्तविक
क्वार्नटाइन,क्वॉरेनटाइन
मेदिथससस,मेडिथ्सन
रॉकेट,रकेट
मोरेपेन,मोरपेन
बडलाकार,बदलवाकर
वैधरूति,वैधृति
छोड़ये,छोडिये
वेडन,वेदों
सुवेन,सुवेन
नागमंडलल,नागमण्डल
भरतैनत्यम्,भरतनाट्यम्
प्रांसगगली,प्राणसंगली
गैल,गेल
ऐथन,ऐठन
इजाजत,इजाजत
कार्बोजन,कार्बोजेन
नमकीन,नमकीन
शोहदापन्ती,शोहदापंती
चिको,चिको
रिस्पेक्टिंग,रिस्पेक्टिंग
बताया,बाताया
गिडगिडेे,गिड़गिड़ाते
लिंचबर्ग,लिंचबर्ग
अस्फलत,एस्फाल्ट
मराठा,मराठा
तगड़े,तगड़े
कैपासिटर,कैपेसिटर
ब्रहलमीी,ब्रह्मलीन
तोह,तो
डका,डाका
फानों,फानों
उज्जैन,उज्जैन
गानो,गानो
मेहमान,मेहमान
बल्लेबाजी,बल्लेबाज़ी
रदीमधरर्धम,रेडियमधर्मी
फ़ीड्स,फीड्स
उपख्यानों,उपाख्यानों
पैम,पैम
आत्रा,अट्टरा
चुंगियों,चुंगियों
सागा,सागा
तुलशीदास,तुलसीदास
कक्षीवती,काक्षीवती
लोपेज,लोपेज़
दयालपुरा,दयालपुरा
टेस्टिंग,टेस्टिंग
महजजन,महाजन
कममार,कमतर
वंदेममतरम,वन्देमातरम्
गुना,गुना
आङा,आदान
रुशिकुल,ऋषिकुल
गरिसनन,गेरीसन
ढुरिया,धुरिया
नैदिलली,नईदिल्ली
वादक,वादक
उत्तर,उत्तर
पर्णस्तरों,पर्नस्टारों
स्वास्तिककार,स्वास्तिकाकार
गलाएगा,गलाएगा
यूरोप्लस्ट,यूरोप्लास्ट
नीलाभ,नीलाभ
बुएना,बुएना
मंगलमोोिृह,मंगलमूर्तिः
रणजकतता,रंजकता
ज़माना,ज़माना
समावनयका,समन्वयक
बहव,बहाव
याद्धस्ता,याद्दाश्त
स्टैन,स्टैन
क्रिकेट,क्रिकेट
वेरोनिका,वेरोनिका
बाँय,बांया
बधोतरी,बढ़ोतरी
काव्यविधाओओं,काव्यविधाओं
चिकोपी,चिकोपी
ब्लांकार्ड,ब्लांकार्ड
रुकवाई,रुकवाई
फारहीन,फरहीन
फिक्सिंगः,फिक्सिंगः
सिमतता,सिमटता
कुबुद्दीन,कुबुद्दीन
मांजू,मंजू
दीपिका,दीपिका
उत्पीडन,उत्पीडऩ
गोपालक,गोपालक
एरिका,एरिका
अधिकारियों,अधिकरियों
सर्कुलेशन,सर्किलेशन
दूअत,डूबत
पकाककर,पकडकर
बारहसिंगा,बारहसिंगा
संवेडीकरण,संवेदीकरण
पहहान,पहन
क्विंग,कपिंग
मोंटेबेलो,मोंटेबेल्लो
परिषाद,परिषद
बीसेस,बीएसएसएस
प्रूत्त,प्रूट
सिंगार,सिंगार
बख्शाने,बख्शने
रतानपुर,रतनपुर
चढ़ेगा,चढ़ेगा
वैमनस्य,वैमनस्य
रुपा,रूपा
आरेखाह,आरेखः
नॉमिनेट,नॉमिनेट
घटाएगी,घटाएगी
नीइलसेन,नील्सन
दविंद्रपाल,दविन्दरपाल
स्टॉक्टन,स्टॉकटन
होगीस,होगिस
विद्युतीकृत,विद्युतीकृत
मजेसको,मेजेस्को
सियासी,सियासी
गैरारादतन,गैरइरादतन
पारवा,परवा
दयत््ोंं,दायित्वों
अग्नियाँ,अग्नियां
आटा,आटा
कार्यभभर,कार्यभार
हलमतपपराा,हलमतपुरा
अवर्तता,अवर्णता
प्रैप्ट,प्राप्त
बेंडर,बेंडर
बेहर,बिहार
स्वारगुटट,स्वर्गदूत
सेंटटन्यल,सेंटेंनियल
बारामा,बरामद
गणपथी,गणपति
झिलों,झीलों
महाधिपतियों,महाधिपतियों
फरम,फाॅर्म
प्रतिकारा,प्रतिकारा
एबॉयटट,एबोट
सुं्दारम,सुंदरम
भूसी,भूसी
संस्कृकेश,संस्कृतिओं
न्यायलायन,न्यायालयीन
एएई,ईए
कैस्ट्लॉय,केस्टालॉय
कैटलानन,कैटलिन
मेगा,मेगा
शीलभभग,शीलभंग
स्पेशियल,स्पेशल
सॉकर,सॉकर
मिती,मिति
ढगगा,धागा
पीकेसी,पेक
नकसलवाद,नक्सलवाद
पत्रवालियां,पत्रावलियां
न्यूत्रियो,न्यूट्रियो
दिनु,दीनु
कानटिन्यू,कंटिन्यू
हमीदान,हामिदन
सिलचर,सिल्चर
ब्रिगटन,ब्रिगटन
स्वयतस्थासन,स्वायत्तशासन
रौबादर,रौबदार
निपटकर,निपटाकर
युधरर,युद्धरत
ग्रेय,ग्रे
सराहा,सराहा
ब्रिग्स,ब्रिग्स
ओवो,ओवम
बढ़ाता,बढ़ाता
कोलिंग,कोलिंग
वारधा,वर्धा
जेरेमी,जेरेमी
पथंदी,पाखंडी
विराटखंड,विराटखंड
सुकड़िााल,सुकडि़याल
हरना,हारना
ऑस्टिन,ऑस्टिन
डीए,दा
बेखवाबियां,बेख्वाबियां
हाशी,हाशिए
मटियाना,मतियाना
जुनून,जुनून
बुद्ाररम,बुद्धाराम
नगाड़ा,नगाड़ा
उप्लक्ष्य,उपलक्ष्य
राजा,रज़ा
मत्स्याततर,मत्स्यावतार
साहित्योो्ाव,साहित्योत्सव
ओरान,ओरण
लोकोत्सव,लोकोत्सव
न्यूटेस्ट,न्यूटेस्ट
गुडेपु,गुडेपु
कौशिक,कौशिक
करघघे,करघे
उमीदें,उम्मीदे
स्वार्थपारक,स्वार्थपरक
झो,झ
महाविद्य,महाविद्या
हेनेडरबीकलकट,हैडलबेर्गसिएट
अनिष्टता,अनिष्टता
तरीको,तरीको
लास्ट,लास्ट
हॉंग,हॉन्ग
उलाना,उलाहना
ग्रीनवुड,ग्रीनवुड
क्षेत्रों,क्षेत्राें
महनक्मडां,महंकमदान
लोकसभवाली,लोकसभावाली
फल्लुजा,फ़ल्लूजा
स्वार्थपारक,स्वार्थपरक
ग्लेंदले,ग्लेंडल
जोहरी,जोहरी
नागरिक,नागारिक
हान,हां
स्वापनिका,स्वप्निका
वार्टमैन,वर्तमान
विश्वकर्ममा,विश्वकर्मा
सौपेंगी,सौंपेंगी
सुधारती,सुधारती
साफगोी,साफगोई
वेंटुरा,वेंचुरा
वदारा,वदरा
एसपीएफ,एसपीएफ
चतकतते,चटकाते
वाटसन,वॉटसन
पॉटर,पॉटर
दायतो,डेटन
महापात्र,महापात्रा
हिघ,हाई
ज्योथी,ज्योथी
पशुचारा,पशुचारा
यूरोपीया,यूरोपिया
कंबलों,कंबलों
निकेतन,निकेतन
लामियाँ,लामियां
रॉकेट,रकेट
मालेगांव,मालेगांव
केशारी,केशरी
अल्टो,ऑल्टो
दोरंडा,डोरंडा
गुजरना,गुजारना
बागोरा,बागोरा
कच्छे,कच्छे
पिथागोररस,पाइथागोरस
फ्लैवोनोड्ड,फ्लेवनाइड्स
मेजबानी,मेजबानी
मदननंज,मदनगंज
खाबेर,ख़ैबर
कैंट,कांट
वकरांगी,वकरंगी
टेवारी,तेवरी
गाजियाबाद,ग़ाज़ियाबाद
वान,वाण
हराा,हारना
मंडडड़,मनदड़ी
मिस्ोरी,मिसौरी
मिज़रमम,मिज़ोरम
लप्ज,लफ्ज
रिचार्डन,रिचर्डसन
स्टेन,स्टैन
ले,ले
वेगास,वेगास
जतकोो,जातकों
एक्टिवा,ऐक्टिवा
पारमकर्ििता,पारंपरिकता
डब्लल्यूफ,डब्ल्यूईएफ
मररेज,मैरेज
वेस्ले,वेस्ले
दर्शना,दर्शाना
धाह,ढाह
फुहड़ता,फूहड़ता
नाभिकुंड,नाभिकुंड
पोखरियाल,पोखरियाल
फटने,फटने
एलिमिनेटर,एलिमिनेटर
जीवती,जीवति
ददरेवा,ददरेवा
चेस्ट,चेस्ट
रहय्या,रह्या
हिं्ोन,हिंडन
नेरोलैक,नेरोलेक
धस्माना,धस्माना
लुभाते,लुभाते
भड़काया,भड़काया
लीदरों,लीडरों
इकट्ठा,इकट्ठा
थीअटर्स,थियेटर्स
गुडुरी,गुदुरी
टिक,टिक
शमिल,शमिल
प्रकाशित,प्रकाषित
सोंवार,साेमवार
मेगवाल,मेगवाल
जुये,जुए
एथॉरिटी,ऑथोरिटी
अलगलाग,अलगअलग
सुचिकित्सा,सुचिकित्सा
एक्रॉन,अक्रोन
गोलूमुरी,गोलमुरी
गोुमतत्र,गौमूत्र
नौवहन,नौवहन
फाबती,फब्ती
संगरेडडडी,संगारेड्डी
मोडुलोस,मॉड्यूल्स
फुलाये,फुलाए
नृत्यशशली,नृत्यशैली
स्निकारसे,स्नीकर्स
जेनेवा,जिनीवा
धोकेबाज,धोखेबाज
दिलोन,डिल्लों
टेल,तेल
क्रें््रोन,क्रेन्द्रों
स्वायतस्थासन,स्वायत्तशासन
श्विंग,श्विंग
घटटाोप,घटाटोप
अबस््ीनन,अगस्टाइन
बिगेसेट्ट,बिगेस्ट
अरीका,एरिका
एटलांटिक,अटलांटिक
चढ़ें,चढ़ें
स्वांसन,स्वानसन
रोमियोविल,रोमियोविल
गैलाक्सियन,गैलेक्सियों
खरिया,खरिया
मरदानी,मरदानी
थाने,थाणे
नामजजागी,नामजदगी
पिटने,पीटने
चौधरी,चौधरी
सुरी,सूरी
रोटेशन,रोटेशन
जीतनेवालों,जीतनेवालों
हैरातांंजजं,हैरतअंगेज़
सरकारे,सरकारें
चायल,चायल
प्रॉस्पैकटस,प्रोस्पैक्ट्स
फलने,फलने
फामाा,फातमा
अन्तदियां,अंतडियां
जुड़ाई,जुदाई
टिकोने,तिकोने
रत्नभभूषण,रत्नाभूषण
मूलों,मूलों
पुटले,पुतले
लाधेगे,लड़ेगे
पीपरा,पिपरा
फोड,फोड़े
तरक्वव़़,तर्कवाद
वोखा,वोखा
हेस्टर,हेस्टर
विवेकाचररों,विवेकाधिकारों
दुश्वारियों,दुश्वारियों
अडनी,अदाणी
मुसिक,म्यूजिक
कोरोला,कोरोला
रववलल,रवैल
विसाबल,विसबल
गुम्मुवाीी,गुमशुदगी
शम्तलल,शमलात
डबॉलिम,डाबोलिम
पुनःस्थापना,पुनःस्थापना
स्वामी,स्वामी
लिलाफ़ाा,लिफ़ाफ़ा
प्रस्तावों,प्रस्तावों
नीतियों,नीतियों
कामनाएं,कामानाएं
वायसू,वौसौ
हर्ले,हर्ले
जोडो,जोड़ो
सुबा,सूबा
पहला,पहला
एकाई,इकाई
रॉल्प्स,रोलर्स
राजनीची,राजनीचि
पोलिथीनों,पॉलिथीनों
हिचकीचा,हिचकिचा
कठठााियों,कठनाईयों
करकी,कार्की
टेकचन्दनी,टेकचंदानी
रीडिंग,रीडिंग
हमला,हमला
रूपशे,रुपेश
गिरकर,गिरकर
यारूशलेम,यरूशलेम
चार्लटट,शार्लेट
एडुकेशन,एजुकेशन
हलचल,हालचाल
फिकसिंग,फिक्सिंगः
कुआललल्पुरर,कुआलालंपूर
कंगगन,कंगन
सीटेन,सीटें
प्रतिबद्धता,प्रतिबद्धाता
रालौड,रालोद
जांचकरता,जांचकर्ता
ताप्ती,ताप्ती
एआईएसए,एेसा
प्रीसिजन,प्रिसिशन
तुगललकी,तुगलकी
उसक,उसक
टूल्स,टूल्स
प्रयोगपर्षष्ट,प्रयोगपृष्ठ
व्लादिमिम,व्लादिमीर
नेग,नेग
अलायंस,अलायंस
एनबीएीसी,एनबीसीसी
ओडितार,ऑडिटर
लेबलिंग,लेबलिंग
टेक्सारकाना,टेक्सरकाना
रुक्ते,रुकते
सजेती,सजेती
मेट्रोलोजिस्ट,मैट्रोलॉजिस्ट
पैसेन््रजं्,पैसेंजरजींद
राखनाऊ,राखणौ
जरूरिह,जरूरीः
बेलाचा,बेलचा
देखेयेगा,देखियेगा
मवेय,मावे
विजयपुरम,विजयापुरम
पफैि,पफिन
फुरती,फूर्ति
जवाबाह,जवाबः
व्लाड,व्लाद
लक्््स,लक्स
मोढ़ा,मोहड़ा
माइदी,मैडी
तौसंद,थाउजेंड
ची,ची
भालू,भाालू
नक्ज,नब्ज़
बुदम,बूदम
सविता,सविता
जेने,जैने
काज़ी,काजी
सोंवार,साेमवार
सियंग,शियोंग
संचारी,संचारी
कक्षांग,कक्षांग
रेजिस्ट्र्ड,रजिस्टर्ड
मछिलीपट्टम,मछलीपट्टनम
इस्त्रालियों,इस्त्राइलियों
लोज़नन,लोज़ानों
हण्डिया,हंडिया
बस्तियो,बस्तियो
मूम,मम
आदान,आदान
प्रेमामूलक,प्रेममूलक
ईमाड़नार,इमानदारी
जेरूसलेम,येरुशलम
मार्गरित,मार्गरिटा
भिलई,भिलाई
प्रतिकारा,प्रतिकारा
एकसाथ,एकसाथ
वाको,वाको
वैमान्य,वैमनस्य
शिवस्तवव,शिवास्तव
खतेददार,खातेदार
संचलनों,संचालनों
अन्यय,अन्याय
ब्रहलमलिन,ब्रह्मलीन
आलोचकों,आलोचकों
दर्श्रर्ठी,दर्शनार्थी
पहननो,पहनो
उतने,उतने
शक्सुबाहे,शकसुबहे
ढोना,धोना
लहरायी,लहराई
धोरों,धोरों
सुहागिन,सुहागिन
चटा,चता
थकी,थकी
पूर्वजान्मों,पूर्वजन्मों
सफलाता,सफ़लता
मैकेन्जी,मैकेंज़ी
नाग,नग
जिवेलर्स,ज्वेलर्स
एमाइल,एमिल
सूचनाह,सूचनाः
स्वेचा,स्वेच्छा
भटिया,भाटिया
इंद्रियोंके,इन्द्रियोंके
धमकटा,धमकाता
उदयगढी,उदयगढ़ी
श्रेणीह,श्रेणीः
आत्ममुद्ध,आत्ममुग्ध
करखेले,करखेले
शव्यात्रा,शवयात्रा
रेकनैेक्किंग,रिकनेक्टिंग
पें्ि,पेंषन
निखारेगा,निखरेगा
न्यूकलल्,न्यूक्लियस
वैध,वैध्
जनगण,जनगन
चरों,चारों
फलितार्थ,फलितार्थ
हाटट,हाउते
तहखाना,तहखाना
दुखों,दुखों
फर्रूुनखगर,फर्रूखनगर
उत्थक,उठ्ठक
वेलवेट,वेलवेट
प्रस्थानों,प्रस्थानों
चौखते,चौखटे
कोल्हापुर,कोल्हापुर
टिवोली,टिवोली
सिरसा,सिरसा
संप्रति,संप्रति
बरशशीय,बर्षीय
जमतत,जमाती
झाड़ा,झाड़ा
खटकती,खटकती
ग्रोवर,ग्रोवर
ग्रीर,ग्रीर
पिटस्टबर्ग,पिट्सबर्ग
कमलजीत,कमलजीत
शानतियों,शांतियों
शरारत,शरारत
मौलवियों,मौलवियों
परिचार,परिचर
कंठर,कंठहार
संख्याएँ,संख्याएं
अर्ध्वविश्वा,अर्धविश्वास
डुम,डम
कश्मीर,कश्मीर
बचती,बचती
मुर्रीटा,मुर्रिएटा
मुकर्रर,मुक़र्रर
उडाना,उड़ाना
ब्रात,बरात
लडकी,लड़की
ओधकर,ओढ़कर
साभर,साभार
लालमणी,लालमणी
प्रतिबद्धता,प्रतिबद्धाता
अनावशय्क,अनावश्यक
मंजिलें,मंजिलें
मैके,मैके
सीम,सिम
आईसीसी,आइसीसी
ग्रेग,ग्रेग
वाधावन,वधावन
अर्ध्विश्ववस,अर्धविश्वास
स्रैंकटन,स्क्रेनटन
प्रोग्राममार्म,प्रोग्रामर्स
अनुमार,अनुमार
उदकी्कुंजज,उदाकिशुनगंज
डललटन,डाल्टन
रॉकफर्ड,रॉकफोर्ड
कीरतपुर,कीरतपुर
दुमघोोनु,दमघोंटू
मिठैयाँ,मिठाइयाँ
सनेेकक,सनटेक
वसूलता,वसूलता
ज्यादा,ज़यादा
अधिवास,अधिवास
डैमररस्टी,तदंरुस्ती
व्यवधन,व्यवधान
इन्सुरनसस,इंश्योरेंस
शख्सीयतें,शख्सियतें
एं्थ,ऐंठ
ब्लैकबर्म,ब्लैकबर्न
जिंग,जिंग
स्क्वाश,स्क्वाश
निरबाध,निर्बाध
पीएलएन,प्लेन
पष्टूँ,पश्तून
अधिवक़ताकन,अधिवक्तागण
मेटे,मेट
जनशशिक्षा,जनशिक्षा
विसंगतिया,विसंगतिया
असाही,असाही
चक्षू,चक्षु
प्रशसनिक,प्रशासनिक
आईआरईए,आईरिस
सीताराम,सीताराम
सोहावल,सोहावल
लेबालों,लेबलों
अल्बा,अल्बा
पाराट्रूपर,पैराट्रूपर
भरमा,भरमा
राष्ट्रा,राष्ट्रा
महासिंह,महासिंह
सह्यात्रे,सहयात्री
डीवीएफ,डीडब्ल्यूएफ
सिद्धान्त,सिद्घांत
क्वेस,कुएस
पष्टुन,पश्तून
अपार,अपर
आगह,आग़ा
छल्ला,छल्ला
हाबरा,हाबरा
शाक,शक़
बपाा,बापा
भुटाल,भूतल
तैबूू,टैबू
नोरमल,नॉर्मल
टांगीराला,टेंगीरला
देधहरी,देहधारी
आरििाधपाध,आमरियापाड़ा
पहनाते,पहनते
भीशाम,भीष्म
चम्गािरर,चमचागिरी
युद्धनाकक,युद्धनौका
मोरिसनन,मोरीसन
हत्यारोपित,हत्यारोपित
विनश्त,विनष्ट
लोरदा,लोरदा
माइक्रोफाइबर,माइक्रोफाइबर
स्वयंक्पीृृत,स्वयंस्वीकृत
लक्ष्मीधर,लक्ष्मीधर
रवलानी,रव्लानी
अमड़,आमदी
दर्मतत,डारमैट
तस्वीरे,तस्वीरे
इन्व्टटन,इवान्स्टन
पुष्पित,पुष्पित
पराधीन,पराधीन
संस्कुरििया,संस्कृतियां
ग्रहणाकाल,ग्रहणकाल
कराइकल,कराईकल
स्टेट,स्टेट
आं््ितया,अंतडियां
सुरवाना,सुर्वणा
जुलाहों,जुलाहों
बाबत,बाबत
स्कूटरों,स्कूटरों
लपट्टा,लापत्ता
अगवाई,अगवाई
फलीभूत,फलीभूत
स्लिईडर,स्लाइडर
आमरीयापाडा,आमरियापाड़ा
सिंघडे,सिंघाड़े
रीफ्राक््रेट,रिफ्रेक्टरीज़
रेड्डी,रेड्डी
धातुएं,धातुएं
राष्ट्र,राष्ट्रा
एडीआइ,एड्डी
पोंटटकक,पॉन्टिएक
अनावशक्यक,अनावश्यक
नोटबैंडीइडगा,नोटबंदीशुदा
प्रिंस,प्रिंस
क्लॉक,क्लाक
भालू,भाालू
कासोवव,कासोवो
अस्सम,असम
जोनेसबोरो,जोन्सबोरो
तत्वरों,तस्वारों
निखारें,निखारें
सुझाती,सुझाती
बावड़ी,बावडी
बदमशशों,बदमाशाें
हिमेन,हाइमन
गरीबों,ग़रीबों
विरंग़ाओं,वीरांगनाओं
क्वीट,क्यूट
अटके,अटके
आरेलनान,अरेलानो
तुगालकी,तुगलकी
यूटिलाईटजज,यूटिलिटीज
त्रीकारद्धी,त्रिकालदर्शी
चुने,चुने
शिकायकत्तत,शिकायतकर्ता
रहूगाँ,रहुगाँ
उर्बंंदल,अर्बनडेल
फटाही,फटही
सायरा,सायरा
जबाबी,जबाबी
जागृति,जागृति
नरण्यगढ,नारायणगढ़
रावेल,रावले
लोवासा,लवासा
जोड़तता,जोड़ता
मयाजल,मायाजाल
कोरियाह,कोरियाः
खान,खान
सठशत,साथसाथ
फ़्लिन,फ्लिन
निलाभ,नीलाभ
चढडेगा,चढ़ेगा
पतिल,पाटिल
साारिक,सागरिका
ओब्रवर,ऑब्जर्वर
अंदममन,अंडमान
जोधपुर,जोधपुर
चच्छा,चच्चा
जयपुर,जयपुर
फतेहगढ़,फतेहगढ़
म्नाए,मनाए
गजीी,गाज़ी
छिंके,छींके
यात्राएं,यात्राएं
निनेतेज,नाइनटीज
पिलिभित,पीलीभीत
दृध,दृढ़
गजीपुर,गाजीपुर
नोदारानी,नोडरानी
फिजिकिशिय,फिजिशियन
हकीकत,हकीकत
ठेंगा,ठेंगा
कॉइंबबोर,कोयम्बटूर
कथपोोडेे,कठफोड़वे
द्वारीकेश,द्वारिकेश
झ,झ
उत्पिदन,उत्पीडऩ
गस्ट्रोलोजी,गैस्ट्रोलॉजी
लुर्हकते,लुढ़कते
गलतपपूममि,ग़लतफ़हमी
ओर्टेगा,ओर्टेगा
आविषककर,आविष्कार
खुरपाका,खुरपका
धनधेखोरी,धंधेखोरी
राष्ट्रक,राष्ट्रक
लिंच,लिंच
प्रेमसलला,प्रेमफलः
परिवालवालेे,परिवारवाले
हिचकीचा,हिचकिचा
मस्तमौला,मस्तमौला
शैशाव,शैशव
दिखायी,दिखायेे
आत्रि,अत्री
हाइंस,हाइंस
जवाबाह,जवाबः
बिशाधी,बिशड़ी
वेल्डर,वेल्डर
वेटरबुरी,वाटरबरी
बुद्धिजीजों,बुद्धिजीवों
मंड्या,मांड्या
आराम,आराम
कार्सन,कार्सन
गालीगलाग,गालीगलौज
रेगिस्तान,रेगिस्तान
खनौद़ा,खनौदा
पारमौजुु,परमौजूद
सतलुज,सतलुज
बिला,बिलाई
सिन्हा,सिन्हा
लोग,लोग
रिया,रिया
हलिया,हलिया
बदू,बडू
साउ,साउथ
सिरमों,सिरमोन
लक्षिमिनियाँ,लक्ष्मीनियां
कुपोषित,कुपोषित
उदांत,उदंत
छूरे,छुरे
मुफलिसी,मुफलिसी
दिखाई,दिखार्इ
सुखाकर,सूखाकर
लेनेवाली,लेनेवाली
न्यूटेस्ट,न्यूटेस्ट
फाड़े,फाड़े
छेदना,छेड़ना
पहुंचोगी,पहुंचोगी
वेस्टडवर्क,वेस्टवर्क
संश्यों,संशयों
मेक्सिको,मेक्सिको
मनचिया,मंचीय
एसिटाल,एसेटल
बहुल्या,बाहुल्य
लुभावन्,लुभावना
वरें्ये,वरेण्य
पलटनेे,पलटने
शाकिर,शाकिर
चौरसिया,चौरसिया
फरुखनागर,फर्रूखनगर
देशके,देशके
मोलिना,मोलिना
जैनों,जैनों
पुलत्टकार,पुलत्स्कर
मनचिय,मंचीय
धुंध,ढूंढ
बल्लभ,बल्लभ
दिलाागा,दिलाएगा
जलभरव,जलभराव
धावकों,धावकों
घोस्ट,घोस्ट
रंगते,रंगते
अवाज़ें,आवाज़ें
पुलामा,पुलमा
आस्तिन,आस्तीन
टेक्नोप्लास्ट,टेक्नोप्लास्ट
सोहावल,सोहावल
जनगन्न,जनगणना
आकाश,आकाश
व्याघट,व्याघात
तेलीबाग,तेलीबाग
सुरक्षाह,सुरक्षाः
इन्ट्रोो्क्शन,इंट्रोडक्शन
गबाली,गबली
क्ले,क्ले
स्वर्गगूत,स्वर्गदूत
रागों,रागों
बढ़ाती,बढ़ाती
मर्यादाओं,मर्यादाओं
येमिनगुरर,येम्मिगनुर
कोशाधिकारी,कोषाधिकारी
मॉटरसन,मदरसन
स्प्रे,स्प्रे
रिश्वतखोर,रिश्वतखोर
रिया,रिया
सालहकार,सलाहकार
मुकद्दमों,मुकद्दमों
आपका,आपका
हुत्मातकी,हुहतमाकी
जेहोलट,गहलोत
ढंधन्या,धनधान्य
विधमाा,विधमान
महथीरी,महाथिर
तोड़ेगे,तोड़ेंगे
