Predicted word, True Word
किशुन,किशुन
ठाकूरवाड़ी,ठाकुरवादी
कोषाधिकारी,कोषाधिकारी
छन्यास,छांयसा
टिकियों,टिकियों
मास्े,मस्से
ओवम,ओवम
टर्बान,टरबाइन
दिश,डिश
बर्बरतपूर्ण,बर्बरतापूर्ण
फिक्सिंहा,फिक्सिंगः
एनिड,एनिड
ग्रनथििों,ग्रंथियों
दुनीर्ती,दुर्नीति
दमाए,दमाए
रेसर,रेसर
ड्वियर्थी,द्विअर्थी
वविद्यालय,वविद्यालय
चिदचीदापन,चिड़चिड़ापन
ओरछा,ओरछा
घोंटना,घोंटना
हैन,हां
तडाद,तदाद
स्वयत्शससन,स्वायत्तशासन
हैराम,हैरम
हत्यारोपित,हत्यारोपित
दीवननी,दिवानी
कार्ययोजना,कार्ययोजना
अनावा््यक,अनावश्यक
ीीई,ची
तिवोली,टिवोली
जलजले,ज़लज़ले
जागृति,जागृति
टोलाकर्मी,टोलकर्मी
बटौर,बताैर
चतागांव,चटगांव
कश्मीर,कश्मीर
नोकारी,नोकरी
तिरुपति,तिरुपति
जंकारों,जानकारों
लललनिया,ललानिया
वर्षिया,वर्षिय
रेहाना,रेहाना
रिडगे,रिज
रोपने,रोपने
वजूद,वजूद
गिडगगडेट,गिड़गिड़ाते
स्वायत्ससषन,स्वायत्तशासन
सजजसजजज,साजसज्जा
तससिरे,तस्वीरे
गोंड,गोंद
नजारंददज़,नजरंदाज
समृद्धियों,समृद्धियों
स्वयंस्वीकृत,स्वयंस्वीकृत
कुबुद्दीन,कुबुद्दीन
फिसद,फ़ीसद
कैडमियम,कैडमियम
फैैैया,फैलाइए
बालुराक,बलुरक
भूमि,भूमी
ताटे,टेट
जर्द,जर्दा
सहकलाकर,सहकलाकार
कुर्वी,कर्वी
सुसास्कृत,सुसंस्कृत
झुठला,झुठला
बुद्दिजीवों,बुद्धिजीवों
डब्ल्यूपिडी,डब्ल्यूपीडी
जवाबह,जवाबः
काक्षीति,काक्षीवती
बढ़ना,बढना
भड़काया,भड़काया
प्रदेशिका,प्रदेशिका
जीवनशैली,जीवनशैली
टितिभगतती,इतिभगवती
सूर्वना,सुर्वणा
फेफाड़ा,फेफड़ा
उम्मीदवारी,उम्मीदवारी
यूरोपिया,यूरोपिया
फर्थ,फर्थ
टेल,तेल
ऊर्वरता,उर्वरता
अंतददियां,अंतडियां
पोलिसी,पालिसी
सनतति,संतति
शिवामोगग,शिवमोगा
शरारत,शरारत
अव्यवसायी,अव्यवसायी
गायत्री,गायत्री
स्टेट,स्टेट
शरप,शाॅर्प
छेतरी,छेत्री
नागरिि,नागारिक
बुलधाना,बुलढाना
इंडेपेंडेंस,इंडिपेंडेंस
लहलहहटी,लहलहाती
मिद्नापरर,मिदनापुर
सुखाकर,सूखाकर
पित्यूनिया,पिट्यूनिया
वढावा,वधावन
सरकरें,सरकारें
रोसा,रोज़ा
चंदन,चंदन
सनदररभ,संदर्भ
मेजबानी,मेजबानी
अग्रा,अग्र
उभ्रेगा,उभरेगा
बगाली,बागली
तंंगरलला,टेंगीरला
तानी,तनी
वीराखणद,विराटखंड
अडचने,अड़चने
जलापोट,जलपोत
करखेले,करखेले
वास्टिंग,वेस्टिंग
अतुल,अतुल
कामनाएं,कामानाएं
आसाम,असम
सुयान,सूइयां
आफससरों,अफसराें
बलात्कारियों,बलात्कारियों
शीलभंं,शीलभंग
याद्दश्त,याद्दाश्त
राजनीची,राजनीचि
अलयमानी,अलयमनी
हाऊंगा,होऊंगा
श्रीलीयर्स,श्रीलेदर्स
उदाईपुर,उदयपुर
लगानेवाले,लगनेवाले
दफफन,द़फन
अश्रफी,अशरफी
अण्डामन,अंडमान
कक्षांग,कक्षांग
ढुंधता,ढूंढता
कठठनययों,कठनाईयों
लोवासा,लवासा
एेईएल,नील
आकाश,आकाश
तरीकों,तरीक़ों
विवेकाधिकारों,विवेकाधिकारों
बल्लेबाजी,बल्लेबाज़ी
नदाफ,नदफ
नरभक्षी,नरभक्षी
विद्युतीकृत,विद्युतीकृत
त्योहार,त्यौहार
युद्धनालका,युद्धनौका
टोह,तो
बूदम,बूदम
आँखें,ऑंखें
गजरा,गजरा
ऊधमी,ऊधामी
राखे,राखे
केपीआईएनज,कपिंग
किकियाना,किकियाना
रत्तेबाजी,रट्टेबाजी
साततेरा,सातसेरा
इच्छी,इच्छी
हिनेस,हाइंस
कांघे,कंघे
फूस,फूस
दस्तखथुुड़ा,दस्तखतशुदा
नवकेतन,नवकेतन
झँकता,झांकता
अचिवेमेंट,अचीवमेंट
गैलकक्सन,गैलेक्सियों
जनगान,जनगन
जुन्हेबोतो,ज़ुन्हेबोटो
गौर,गौर
जजमौ,जाजमऊ
आवाज़ें,आवाज़ें
मेहमान,मेहमान
हमीदान,हामिदन
मल्मास,मलमास
डट्,दत्त
भगगौड़,भागदौड़
वदारा,वदरा
नालाकासा,नलकसा
ग्रहम,ग्राहम
वेल्डिंग,वेल्डिंग
अटे,अते
सथिया,साथिया
उद्घोष,उदघोष
फल्लूजा,फ़ल्लूजा
भूगलल,भूगोल
एगममर,एगमोर
आर्या,आर्य
बोरीवाली,बोरीवली
वीपीडी,डब्ल्यूपीडी
सूराज,सूरज
बागोरा,बागोरा
चिंके,छींके
ब्रह्मपुर,ब्रह्मपुर
उठ्टक,उठ्ठक
गढ़ूँगा,गाड़ूँगा
मूल,मूल
विरेचन,विरेचन
सेवला,सेवाला
सुनीती,सुनीति
अवी,अवि
पिंता,पिंटा
रिट्रीट,रीट्वीट
ल्ट्,लुत्फ
भुलों,भूलों
टेयोर्््लिल,टेलर्सविले
सिग्रेटटन,सिगरेटों
पिडिलाइट,पीडीलाइट
मेर्रेग,मैरेज
खंगाली,खंगाली
चुनीं,चुनीं
गरीबों,ग़रीबों
श्रीराम,श्रीराम
करार,क़रार
नजराने,नजराने
पाइथलजजसस्ट,पैथेलॉजिस्ट
हाशी,हाशिए
बेनवार,बेंवर
सुरक्षाह,सुरक्षाः
फोड़ा,फोड़ा
धर्मराज्ेे,धर्मराजने
दारावानी,डरावनी
मकरानी,मकरानी
महामकमड़न,महंकमदान
व्यघघत,व्याघात
जियो,जीयो
सर्कुलेशन,सर्किलेशन
भग्येश्वर,भाग्येष्वर
ब्लैकब्र्न,ब्लैकबर्न
संवरी,संवरी
आधिन,आधीन
वर्सियों,वर्शन
लेला,लेलऽ
दुखों,दुखों
आलहा,आल्हा
मोद,मॉड
सक्षण,सक्शन
मौर्य,मौर्या
बेहर,बिहार
कॉनकववविल,नॉक्सविल
आज़माना,आजमाना
जुलाहों,जुलाहों
तदनसरूत्,तदंरुस्ती
सुचिकित्सा,सुचिकित्सा
पीआईसीके,पिक
राजनीतिकारों,राजनीतिकारों
दतससून,डैटसन
वेरोनिका,वेरोनिका
लेंगदान,लैंगडन
कबाद्ीी,कबड्डी
इसायियों,ईसाइयों
अन्यया,अन्याय
जिलावासियों,जिलावासियों
रदीद्ममध्मी,रेडियमधर्मी
अवशिष्ट,अवशिष्ट
पश्चमी,पश्चमी
घोटट,घोट
काबिलेईरटे,काबिलेतारीफ
ज्योती,ज्योथी
जोधिका,जोधिका
छेटथरी,छेत्री
डेजेसस,डिजीसस
चौड़ावन,चौदहवां
वीतर्क,वितर्क
बरामद,बरामद
छवींद््,छविंद्र
काकीनाडा,काकीनाड़ा
विलास,विलास
गौमुत्र,गौमूत्र
लज्जालू,लज्जालु
वालक्कन,वल्कन
जिवन्त,जीवंत
गुजर,गुजार
लालापरी,लालपरी
तासीर,तासीर
रीता,रीता
मिशरर,मिश्रा
गुल्फ,गल्फ
विद्युतीकृत,विद्युतीकृत
डीएफफी,डीडब्ल्यूएफ
हॉल्ट,होल्ट
पाम,पैम
भदौरिया,भदौरिया
लवलेंड,लवलैंड
इईईएईई,इकाई
क्वारंटटाइन,क्वॉरेनटाइन
टंकार,टंकार
मैसोरे,मैसोर
वैध,वैध्
निगर,निगर
गिरकर,गिरकर
अज़सपप््िया,एजूस्पर्मिया
क्लैरिएंट,क्लैरिएंट
अल्कार्गो,ऑलकार्गो
उदार,उदर
पूर्णेश्वरी,पूर्णेश्वरी
सेखर,सेखर
सूर्यदेव,सूर्यदेव
लिडरों,लीडरों
हरवंश,हरवंश
आदेशाह,आदेशः
भ्रांती,भ्रांति
भागे,भगेड़
पकाएं,पकाएं
सुझती,सुझाती
मेट्रोलोजिस्ट,मैट्रोलॉजिस्ट
बर्च,बर्च
जुडाई,जुदाई
सॉफनर,सॉफ़्नर
विशेषणों,विशेषणों
पायराया,पाइरिया
पदानी,पड़नी
कैको,वाको
दुमघोंटू,दमघोंटू
बांतीं,बांटीं
ब्रह्मवर्ता,ब्रह्मवर्ता
पकड़ाए,पकड़ाए
फोडे,फोड़े
रौबदर,रौबदार
यरूदशील,यरूशलेम
डीएलवी,डीएलडब्ल्यू
जेरुसेलेम,येरुशलम
चा््बा,चम्बा
दुखियों,दुखियों
आर्यमा,अर्यमा
आवाजेे,आवाज़ें
झमातें,ज़मातें
नियांता,नियंता
फोर्सी,फारसी
एत्ररज़,ऐतराज़
अंदााी,अंदाजी
महबूबनगर,महबूबनगर
यूरोप्लस्ट,यूरोप्लास्ट
दयापाुरा,दयालपुरा
रैलीह,रैलीः
ब्रॉवन,ब्राउन
खातूतोला,खातूटोला
बिंदल,बिन्दल
रामजीलाल,रामजीलाल
दयित्व,दायित्व
कलससना,कलसाना
पिकिंग,पीकिंग
किसानों,किसानों
आनन्ददायक,आनंददायक
कास्टालो,केस्टालॉय
फैस्ट्नर्स,फास्नर्स
कटाल,कताल
होएफ,हॉफ
स्पृत,स्प्रिट
टोंक,टोंक
विन्््य,विंध्या
टॉरेंट,टोरेंट
त्रिभाषा,त्रिभाषा
अरिका,एरिका
लामियाँ,लामियां
जयबन,जयबाण
मधीखेधा,माड़ीखेड़ा
दामघोंतू,दमघोंटू
फेफ्ाा,फेफड़ा
वेस्टवर्क,वेस्टवर्क
अडानी,अदाणी
मोतिहारी,मोतिहारी
महानिदेशक,महानिदेशक
खं्द,खंडा
स्त्रेषन,स्ट्रेशन
वेस्टिंग,वेस्टिंग
स्वफोटो,स्वफ़ोटो
रवले,रावले
नोरमम,नॉर्मल
फुर्ती,फूर्ति
सेंटेनियल,सेंटेंनियल
जीआईएन,जिन
मोहिनी,मोहिनी
चौडा,चौड़ा
आर्डनेनससस,ऑर्डनेंस
गबली,गबली
रौबदार,रौबदार
एसेटल,एसेटल
सच्चिदानं,सच्चिदानंद
मांट्री,मोंटेरे
पटचेप,पटाक्षेप
एवररी,एवरी
कर्मचारी,कर्माचारी
जनीउधरी,जनेऊधारी
जिस्माफरशी,जिस्मफरोशी
वायरलेस,वायरलेस
सुमी,सुमि
प्रदेश,प्रदेश
धारक,धारक
लेनेवली,लेनेवाली
नारायनगघ,नारायणगढ़
बागीची,बगीची
कनकवेेशश,कन्वोकेशन
एक्सक्लेशन,एक्सक्लेशन
कम्युनिकेत्र्ं,कम्युनिकेटर्स
गुडेपु,गुडेपु
बदम,बदाम
कार्ीिना,कैटरीना
स्निकारस,स्नीकर्स
केशारी,केशरी
स्लिडॉन,स्लाइडों
शिमत,शिमट
पताकेषेप,पटाक्षेप
दुबाना,डुबाना
आउटोमेटिकिल,औटोमैटिकली
प्रज्ञातनंतरर,प्रज्ञातंत्र
लेखकगगणो,लेखकगणों
लपट्टा,लापत्ता
मेजबबनी,मेजबानी
उतपीड़,उत्पीडऩ
ताना,टेनला
इनददरययंं,इन्द्रियोंके
जद्द,जड़
हाथे,हाथे
खररूार,खरुवार
वेब्ब,वेब
क्रेस्ट,क्रेस्ट
निया,निया
सरकारें,सरकारें
बोना,बोना
मटके,एमटेक
सांगरद्दी,संगारेड्डी
हाकिप,हाओकिप
प्रीसिजन,प्रिसिशन
स्पेशियों,स्पेशियों
प्रकाध्ध,प्रकाण्ड़
संचल्नों,संचालनों
तरस,तरस
मेडिकल,मेडीकल
राजभाई,राजभाई
वर्षण,वर्शन
फिंडले,फाइंडले
ज़लाईखाकारी,ज़िलाधिकारी
अवशिष्ट,अवशिष्ट
इलेक्ट्रीटटमर,इलेक्ट्रोमीटर
कैंटन,कैंटन
जगदालपुर,जगदलपुर
रघुपति,रघुपति
प्रवुर्तियों,प्रवृत्रियों
मिल्क,मिल्क
प्रतिपालपुर,प्रतिपालपुर
डेनियर,डेनिअर
दिव्य,दिव्य
नवते,नवाते
चमच,चमच
यनीयूं,एनईयू
पैस्को,पास्को
रेसन,रेसों
ज़ुआरी,जुवारी
रोकेट,रकेट
पाग्ला,पगला
उप्पिदन,उप्पीड़न
कुकरेजा,कुकरेजा
कमलजीत,कमलजीत
भररमा,भरमा
तेकचंदानी,टेकचंदानी
फरहीन,फरहीन
ट्रक,ट्रक
नंदोई,नंदोई
कटलारी,कटलरी
आएसा,एेसा
बेवेरेजज,बेवरेजेस
रिया,रिया
निष्पाप,निष्पाप
छापेमार,छापेमार
दांशिल,दानशील
पिचड़े,पिछड़े
प्रशसनिक,प्रशासनिक
प्रशस्निक,प्रशासनिक
कमा,कमाऊ
क़ारर,क़रार
दुर्घ्ना,दुर्घटना
महोनी,महोनी
वर्गर,वर्गर
यनीत,यनित
रूहेलखेंड,रूहेलखंड
जडें,जड़ें
खिसकते,खिसकते
शवनी,शॉनी
थोमस,थॉमस
तावीज,तावीज
अन्ााँकन,अंशांकन
ऐठन,ऐठन
महासिंह,महासिंह
जांचना,जांचना
देशकाल,देशकाल
अम्बिकाओं,अम्बिकाओं
नेशन,नेशंस
रूपक,रूपक
शीर्षकों,शीर्षकों
श्वयात्र,शवयात्रा
कल्में,कलमें
बरेली,बरेली
कुश,कुश
ऊईफी,ओईएफ
मचाए,मचाए
पहहों,पहनो
अलाउट,ऑलआउट
चन्द्रबाली,चंद्रबली
नरसंहानो,नरसंहारों
अमित,अमित
फ्रेनससस्को,फ्रांसिस्को
संगोष्त्री,संगोष्ट्री
काश्यप,कश्यप
त्रिकादर्शी,त्रिकालदर्शी
दराती,डराती
बैटोवन,बैटाउन
एडुकेशन,एजुकेशन
लोकोत्सवव,लोकोत्सव
वड्ली,वडाली
रखना,रखना
आमदी,आमदी
फिजूझचारची,फिजूलखर्ची
नकब,नक़ाब
अलाएंस,एलियंस
डीवीटी,डीडब्ल्यूटी
टंकर,टंकार
कोल्डवेल,काल्डवेल
शेओपुर,श्योपुर
जूए,जुए
पुटलियाँ,पुतलियां
अल्टामोंटट,एल्टामोंटे
चित्रांशी,चित्रांशी
खेलमंत््री,खेलमंत्री
खस्तौर,ख़ासतौर
स्रूजनव््ञननयन,सृजनविज्ञानी
बन्नरी,बन्नारी
विवेकाधिकारों,विवेकाधिकारों
फज़ालों,फजलों
पेसेंजरिंज,पैसेंजरजींद
आवाशिस्त,अवशिष्ट
मिचेल,मिचेल
लिंडोन,लिंडन
अं्धान,अंधापन
मंगलमूर्तिः,मंगलमूर्तिः
सूजा,सूजा
मेगवाल,मेगवाल
ब्रेवरीज,ब्रेवरीज
क्लैन,क्लेन
जेलाउस,जूलूस
खासकर,ख़ासकर
एमराल्ड,एमरल्ड
प्रावींसीज,प्राविंसेस
व्यक्तिगत,व्यक्तिगत
मेगा,मेगा
राजमान,राजमां
ग्रीनवूड,ग्रीनवुड
दिग्वयज,दिग्विजय
स्वास्तीककरर,स्वास्तिकाकार
पेहान,पहन
नेको,नेको
जेवाब,जेवाब
मिक्ताम,मिकटॉम
हिलिग,हीलिग
मेज़ा,मेज़ा
उर्वरकों,उर्वरकों
दड्रेवा,ददरेवा
एफलले,एफल
हुर्ले,हर्ले
मानी,मणि
कुमार,कुमार
एमवीपी,एमडब्ल्यूपी
प्रेमलात,प्रेमलता
पाथेलोजिस्ट,पैथेलॉजिस्ट
मांगला,मंगला
ठकी,थकी
उबल,उबाल
एसपीएफ,एसपीएफ
विज्ञान,विज्ञान
धैया,ढैया
दोगे,दोगे
कार्गिल,कारगिल
खेलाने,खेलाने
महाविद्या,महाविद्या
डाबी,डाबी
निर्बाध,निर्बाध
दुक्के,दुक्के
सेवममुकक,सेवामुक्त
आरेखाह,आरेखः
शांतििेकेेनन,शांतिनिकेतन
डीए,दा
फरम,फाॅर्म
मेदिथसन,मेडिथ्सन
शुमाली,शुमाली
करार,क़रार
पत्रकारवर्ता,पत्रकारवार्ता
मौर्य,मौर्यों
नारियालयुक्त,नारियलयुक्त
लूविस्विल,लेविसविल
जीएमम,जीएम
श्रंखला,श्रंखला
बोंबी,बांबी
बगबगाचोों,बागबगीचों
कार्यकर्ताओं,कार्यकर्ताओं
सुरत,सूरत
झइयाँ,झाइयां
सिंघडे,सिंघाड़े
कैपिसिटर,कैपेसिटर
डिबनू,डिबनू
घुमक्कडी,घुमक्कड़ी
शुरूह,शुरूः
बेट्टीया,बेतिया
अवरोधक,अवरोधक
पनमम,पनामा
तोलासन,तोलासन
उजबैक,उज़्बेक
सीटले,सीऐटल
दुने,दूने
श्रुंगर,शृंगार
मनोकामनााओं,मनोकामनाओं
अंतरमुख,अंतर्मुख
बडूू,बडू
न्युटेट्स,न्यूटेस्ट
स्विफ्लेट,स्विफ्टलेट
गाये,गए
कावी,कवि
पालताने,पलटने
पराधीन,पराधीन
निम्नवत,निम्नवत्
काव्योक्तियाँ,काव्योक्तियां
वंदेमातरम,वन्देमातरम्
मानचंद,मनचंदा
क्रसेस,क्रुसेस
रूपेश,रुपेश
इस्नेप्कटर,इस्न्पेक्टोर
बख्शने,बख्शने
धोकेबाज,धोखेबाज
कोइंबोेटर,कोयम्बटूर
एड्डी,एड्डी
लिन्,लिंच
बिपिन,बिपिन
जिता,जिता
बेल्ट्रान,बेल्ट्रान
हस्ताश्ररों,हस्ताक्षरों
वैत्रवती,वैत्रवती
बाग,बाग
आं्बिकाुर,अम्बिकापुर
अलयमनी,अलयमनी
सोहराई,सोहराई
फीड्स,फीड्स
वर्थ,वर्थ
मंंत्रयों,मंत्रयों
इशाक,इशाक
अभियुक्तोंके,अभियुक्तोंके
कैंटरबररी,कैंटरबरी
प्याडे,प्यादे
कुरामी,कुरमी
चिकित्सावैं,चिकित्साएवं
फोर्ममाइा,फार्मूले
एनएमडीएस,एनएमडीसी
नूबिया,नूबिया
टेस्टिंग,टेस्टिंग
राइड्रास,रैडक्रास
विपंनत,विपन्नता
स्वर्णिका,स्वर्णिका
फ्यूजी,फ्यूजी
बेरहरामी,बेरहरमी
मोरेपेन,मोरपेन
सूचनाह,सूचनाः
चक्कर,चक्कर
हिचकचा,हिचकिचा
पुलम,पुलम
दूरगढ़,दूर्गध
मोंते,मोंटे
ऊर्वरकों,उर्वरकों
ज्यादा,ज़यादा
कैटलिन,कैटलिन
मिडवेस्ट,मिडवेस्ट
दर्मैत,डारमैट
उद्यागढ़ी,उदयगढ़ी
जौन,जौं
लाण्ड,लैंड
मिनेरल,मिनरल
प्रतियुक्ति,प्रतियुक्ति
मुये,मुऐ
मोथर्स,मदरसन
मराथा,मराठा
जेनर,जेनर
गृहनगर,गृहनगर
पाल्मनारी,पल्मोनरी
खटकती,खटकती
बुश,बुश
संस्थान,संसथान
पालतने,पलटने
लेबलल,लेबलों
कर्णेश्वरधमम,कर्णेश्वरधाम
प्रांसगगली,प्राणसंगली
स्लैश,स्लैश
डिवलपमेेंट,डेवलपमेंट
तापनी,टापनी
बेवकूफानना,बेवकूफाना
राखना,राखणौ
सेरेब्रा,सेरेब्रा
सुदीप,सुदीप
दंगा,दंगा
होगिस,होगिस
बोंबे,बॉम्बे
परामर्षक,परामर्शक
लफझफाीी,लफ्फाजी
प्रतिष्ठानों,प्रतिष्ठानोंं
नहींकरवाया,नहींकरवाई
फ्रक्टर,फ्रेक्टर
आबूरोद,आबूरोड
अक्जो,एक्ज़ो
इखरूल,उखरुल
नकाब,नक़ाब
फादी,फाड़ी
जैनों,जैनों
संधोल,संधोल
सव्येर,सॉयर
रेहमन,रहमान
जिवनशैली,जीवनशैली
झुठलने,झुठलाने
जयलललता,जयललिता
रालौौद,रालोद
चौकी,चौकी
तसखीर,तसखीर
रामकोट,रामकोट
सरहा,सराहा
वोखा,वोखा
फिजीसियन,फिजिशियन
टेवरी,तेवरी
नागरिक,नागारिक
दस्तानें,दस्तानें
अपीएक्स,एपेक्स
जार्डा,जर्दा
सुत्तों,सट्टन
सबमिशन,सबमिशन
विष्णु,विष्णु
अलगललग,अलगअलग
लोकशजौवाली,लोकसभावाली
सिंघ्,सिंहा
पुतीन,पुतिन
स्पायरटट्स,स्पिरिट्स
व्विटर,व्हिटियर
टिनप्लेट,टिनप्लेट
काबिलेईरेफ़,काबिलेतारीफ
वर्नित,वर्णित
अधिवास,अधिवास
छींके,छींके
संयुक्तवास्ाा,संयुक्तावस्था
डाब्लूईफ,डब्ल्यूईएफ
पश्तुओं,पश्तून
हिघ,हाई
जैसिंटो,जकिंटो
रिग्स,रिग्स
दैशावाला,डैशवाला
दासिला,डसीला
अनाम,अनम
वतर,वाटर
झूले,झुलए
नोमिनेट,नॉमिनेट
सरेगमा,सारेगामा
लाडने,लडने
डूंगरपुर,डूंगरपुर
मत्थे,मत्थे
सुवेन,सुवेन
एजेंसयययन,ऐजेंसियों
गिरीजाघरों,गिरजाघरों
आस्तीन,आस्तीन
भलों,भाल
उद्वार्यिो,उपद्रवियों
बदा,बडा़
यरुशालेम,यरूशलेम
सेव,सेव
राइथ,रैथ
बिअर्ड,बियर्ड
कापुर,कपूर
अनुप्ररोगी,अनुप्रयोगों
रूपी,रूपी
रागों,रागों
गैरारीदातन,गैरइरादतन
वीजीपीएल,डब्ल्यूजीपीएल
अधिकारियाँ,अधिकारियां
प्रदर्शन,प्रर्दशन
पीगा,पिएगा
तपूवो,टापुओं
मृदुभाषी,मृदुभाषी
गयें,गाएं
टिमे,टाइम
जबाबी,जबाबी
लिटटल,लिटिल
जिंग,जिंग
एसिवेदो,एस्वेडो
अर्थों,अर्थों
रिसाली,रिसाली
फलिया,फालिया
चायल,चायल
जमशेदपुर,जमशेदपुर
मेहम,मेहमान
नुबिया,नूबिया
आर्य,आर्यो
ओलराउंडर,ऑलराउंडर
आमरियाधाा,आमरियापाड़ा
प्रोग्रामेमर्स,प्रोग्रामर्स
औगस्ता,अगस्ता
दौड़ाते,दौड़ाते
देल्ही,दिल्ली
नेरोलैक,नेरोलेक
आजासर,अजस्र
फलीतरत्,फलितार्थ
सिगनिती,सिग्निटी
धूम्रपान,धुम्रपान
अट्रा,अट्टरा
ड्वियर्थी,द्विअर्थी
गुजाा,गुजारा
टेक्सरकाना,टेक्सरकाना
अलंकार,अलंकार
बिखेराने,बिखेरने
सिरसा,सिरसा
जरररीह,जरूरीः
गल्गाद,गलगंड
नज़रांदाज,नजरंदाज
भूपसिंह,भूपसिंह
गुलाबाग,गुलाबाग
दयित्तों,दायित्वों
उपलक्ष्य,उपलक्ष्य
शटिंग,शुटिंग
बूल्दद,बेऔलाद
स्तनाधरी,स्तनधारी
चीखना,चीखना
ओर्गेगा,ओर्टेगा
बद्याल,बडयाल
कांचीपुरम,कांचीपुरम
वाबाग,वाबाग
जिनी,जिनी
जनशशक्ष,जनशिक्षा
करता,कटरा
टेक्नोलास्ट,टेक्नोप्लास्ट
निलभ,नीलाभ
प्रशिक्षु,प्रशिक्षु
हैल्फ,हॉफ
गड़बड़बडडी,गड़बड़बड़ी
सपा,सपा्
ध्ह,ढाह
रघुराम,रघुराम
फाइनेंशियल,फाइनेंसियल
गेने,जैने
सिरपुर,सिरपुर
श्बनना,शबाना
जडेत,जड़ित
आं्ाानी,अंबानी
चिनममी,चिनमणि
परिकल्पित,परिकल्पित
स्टेफोर्ड,स्टेफोर्ड
कुरमी,कुर्मी
सुबे,सूबे
संस्कृतियां,संस्कृतियां
सिन्हा,सिन्हा
खायल,क़ायल
पैटेल,पटेल
फायरेंसिस,फारेंसिस
नेक्सटेेन,नेक्स्टजेन
बोलटीं,बोलतीं
लगातीं,लगातीं
चुरू,चूरू
आलोचकों,आलोचकों
डेनविल,डैनविल
सिरती,सिरती
काव्यविधाओं,काव्यविधाओं
दुरधारा,दरदरा
ओकलहोमा,ओकलाहोमा
आदिवादियों,आदिवादियों
अगुस्ता,अगस्ता
धोना,धोना
डिबानु,डिबनू
सुकड़ियाल,सुकडि़याल
दफ़त्वालल,दफ्तरवाले
मैनाजेमेंट,मैनेजमेंट
भूतल,भूतल
दप्ततियों,दंपतियों
तैबू,टैबू
फोटोफ्रेम,फोटोफ्रेम
एचीएलएल,एनएसीएल
निस्वर्थ,निस्वार्थ
एंथ,ऐंठ
जलसंसाधन,जलसंसाधन
मनमारजी,मनमर्जी
डबलिन,डबलिन
वर्सटेड,वर्स्टेड
पेंशन,पेंषन
मोशे,मोशे
क्षिन,क्षीण
मनवाया,मनवाया
श्रीमहारपर्ण,श्रीमहापूर्ण
कन्याएं,कन्याएं
रात्रीचर,रात्रिचर
सिंगार,सिंगार
लटकककर,लटककर
दुर्घटना,दुर्घटना
कैप्रही,कैपधारी
उतनी,उठनी
रॉस,रॉस
बल्लभ,बल्लभ
ब्रावो,ब्रावो
हिजबुल,हिजबुल
हासिनो,हसीनों
पाफिन,पफिन
हैंसन,हेनसन
चौधवन,चौदहवां
अनुरित,अनुरीत
अरेना,अरेना
रौनख,रौनक़
गिरिडीह,गिरिडीह
पीडियों,पीड़ियों
वेल्वेट,वेलवेट
लिंक््र्ग,लिंचबर्ग
चीखना,चीखना
खाताधारक,खाताधारक
आटके,अटके
शमतत,शमलात
हिचम,हिशाम
घीस़,घिसे
कन्थहर,कंठहार
घुमाई,घुमाई
कार्यभार,कार्यभार
रिवास,रिवास
डोसे,डोसे
पेगव,पेगव
मोर्सिन,मोरीसन
अनधभभक्तो,अंधभक्तो
लेहना,लहना
कमेरे,कमेरे
वौसौउ,वौसौ
फरुखघघर,फर्रूखनगर
उठापतक,उठापटक
रोवान,रोवन
फेका,फेका
पहंते,पहनते
गज़ीबाबद,ग़ाज़ियाबाद
हिंदन,हिंडन
जगरागलललू,जगारागल्लू
परस््ततरों,पर्नस्टारों
फूअड़ता,फूहड़ता
एपोलिप्प्स,एपोक्लिप्स
म्हाजन,महाजन
दर्शनररथथ,दर्शनार्थी
जोखिमाभरा,जोखिमभरा
स्वतत,स्वातं
शखेएं,शाखाएं
